SK_ID_CURR,TARGET
323318,0.005902431232771531
323319,0.014537562685846599
323324,0.0531911160854313
323325,0.033816732133693066
323328,0.08428089695810984
323334,0.09959723086961221
323338,0.16953102765936615
323340,0.014998436432799
323343,0.06752309035645265
323354,0.06558041407532597
323373,0.03883568373580676
323376,0.033712640749410376
323381,0.043993567588236485
323382,0.06895189945733267
323383,0.4578422894489694
323387,0.016032210424936695
323394,0.061082502255332
323398,0.011241849279431022
323405,0.06421432546027828
323407,0.08431524589314315
323428,0.36922324456920197
323436,0.1698817453442413
323451,0.08996138939596998
323455,0.0469384312024693
323463,0.040809776327847755
323466,0.06499647518823477
323475,0.1196198749953376
323477,0.013715114658667118
323481,0.008167043575011596
323485,0.12441371029795029
323488,0.03889394976865653
323493,0.05473742635675912
323494,0.03751991093884644
323505,0.054858564882907655
323506,0.04242393579460716
323509,0.0108750379341368
323518,0.025889993310125075
323530,0.0911681444867083
323539,0.012467853713114686
323549,0.04699264261283902
323557,0.031567821307903185
323568,0.06839951908988709
323569,0.02134770522181028
323571,0.025155906791519682
323573,0.13857078822286004
323585,0.03647890197765742
323588,0.023956665495277567
323599,0.282186775189313
323615,0.004161618280506167
323617,0.04525130726308621
323620,0.22874869143061483
323636,0.035680964231816
323665,0.025176281186210406
323670,0.019450483659010448
323675,0.09815280622899332
323688,0.0429192727291624
323693,0.01988316717553226
323694,0.022054109400039247
323696,0.06625297439065728
323710,0.01446484350443982
323716,0.08357930890817698
323718,0.07806133130565245
323719,0.017535398708449286
323720,0.07684468420349497
323722,0.05240921610621661
323729,0.22241404353689795
323738,0.03903978398320925
323740,0.01569213014324885
323787,0.014311755665099044
323795,0.00876873455447643
323801,0.00755666979130834
323810,0.03321069895501665
323822,0.05536173734447854
323825,0.09016901070438153
323833,0.025981995311728
323860,0.0050732839046475475
323871,0.007209001314332546
323879,0.027193605685835138
323888,0.023025989459277467
323891,0.27312718107497597
323894,0.09440279866634203
323909,0.035782171454461435
323911,0.04785943629270002
323920,0.14867025053937383
323923,0.08577430377690486
323930,0.01752772111595789
323935,0.03341299879925806
323937,0.0988064435971738
323938,0.013043597010262267
323948,0.015822892361197435
323956,0.058297950549957116
323962,0.09578818331260691
323964,0.028902293817214625
323966,0.01364806966908482
323970,0.008558233478698071
323972,0.028528686558924796
323977,0.048905369734843177
323985,0.050906121573177636
323989,0.037827104244606696
323994,0.01814564869980851
324010,0.035130852473087996
324020,0.11001900950881006
324033,0.025555828366936463
324052,0.16345373481472864
324055,0.013154898145852115
324075,0.008223680779965188
324087,0.08149890987791654
324088,0.010462110695337411
324091,0.02489165186611419
324104,0.031374760167285055
324109,0.09252314501799216
324114,0.03619179254094257
324118,0.021926510095695673
324125,0.12149880301997709
324130,0.2837814176481568
324146,0.018912646065225025
324149,0.027175769507150747
324156,0.013289431385867046
324170,0.04190494229870738
324171,0.06576763621054293
324172,0.026494571663457964
324178,0.2616706125541334
324180,0.0656237836332638
324220,0.01683979514812048
324222,0.014613299542778714
324227,0.10704170872476901
324229,0.047721505239271746
324230,0.11426790443358709
324235,0.0988442325850151
324243,0.04041978651954972
324247,0.3137126394793191
324264,0.18944317852247677
324269,0.05329338678706061
324270,0.022590093144089673
324271,0.07671718990275095
324291,0.3571057891529986
324293,0.018254366168970193
324296,0.09253157084690747
324298,0.15976983065059974
324302,0.09471955647824858
324305,0.004445054819223597
324310,0.04007349256318682
324325,0.042796960741645525
324339,0.02622279544269263
324345,0.04577108536733768
324347,0.02606897000281552
324356,0.013762518737040553
324383,0.06771637111122195
324387,0.09484798804657447
324393,0.13742788885497764
324400,0.06196026537641366
324401,0.018858112621680433
324412,0.12730118984282582
324414,0.013040423557867734
324415,0.14380171037283723
324416,0.04012881298336575
324420,0.1586519289788751
324437,0.005529847004551177
324445,0.1456408985670538
324464,0.1422980093759007
324472,0.04267558324491082
324496,0.049795721021517046
324499,0.02678442813886181
324512,0.04372949575645202
324544,0.05959831613865587
324545,0.06255680358909411
324552,0.04937212129575352
324553,0.03340009134302442
324558,0.11631410105521339
324559,0.02540001341250233
324572,0.036837314326302814
324582,0.043045247840069786
324595,0.32162602383471384
324596,0.4826346112645126
324598,0.04846985934628762
324614,0.12962827739268884
324620,0.5018581790483845
324621,0.02422249130474011
324624,0.10467911071346578
324651,0.0486413248765715
324655,0.21877010569394648
324669,0.007628354367560794
324674,0.4253255995476457
324677,0.07714704320375386
324681,0.08545981025506165
324689,0.006804793388728529
324708,0.012702205626458329
324714,0.14369011005180238
324716,0.1179983945133216
324719,0.05490952078169601
324731,0.2387819863268444
324733,0.09383425405553611
324741,0.16672492406811135
324745,0.04526017879613407
324747,0.2040264027062116
324748,0.013901827352579034
324764,0.16921303141301083
324772,0.06448844539750785
324788,0.08952068946244751
324795,0.008002223004941316
324801,0.014762633159202454
324811,0.01826925338709369
324816,0.2524287250337026
324821,0.056619188587922864
324825,0.008245411834796554
324840,0.25524079471310046
324841,0.053210569769780926
324854,0.036092185061464374
324866,0.011787239170543582
324884,0.07927702933993562
324894,0.07279796850305936
324895,0.027984174868969064
324913,0.02542573176001622
324914,0.01633303872262478
324944,0.07179098773053771
324949,0.3445433540360236
324978,0.03866025781796038
324983,0.03142993488798989
324987,0.021246858201277523
324995,0.008365221467567477
325000,0.01782477306221784
325001,0.3215523618894361
325005,0.012999639716892443
325017,0.02800439319167618
325019,0.07784362517999889
325020,0.013990096388424009
325021,0.4129846943888151
325041,0.053871808087749495
325063,0.6726355329417602
325066,0.10298511061277639
325070,0.0746420821009368
325102,0.09118742079266487
325117,0.03593613882781028
325121,0.15342416679263682
325136,0.03184616209212709
325153,0.01708010825640105
325157,0.02269979572254855
325158,0.021706094768799734
325163,0.05834453399581792
325180,0.042073501034239354
325181,0.053689332218567046
325185,0.4349565339545668
325194,0.02019335760691878
325196,0.06224986748948339
325206,0.018362942399774398
325212,0.017845428826944874
325217,0.11566017750825816
325218,0.06702921235351261
325223,0.0392520341780981
325238,0.09780595533539872
325254,0.08177394961949777
325258,0.03220569219921311
325268,0.007507324396611997
325269,0.042241969860852754
325275,0.02159750185194919
325277,0.016955339180046606
325282,0.014082158430690644
325284,0.030825585200007485
325289,0.04283643154809679
325291,0.34224788065263495
325300,0.05029975251086939
325303,0.09296574038649313
325306,0.02168756319765379
325313,0.03816461678823853
325316,0.10951772025190691
325318,0.005447113773855977
325332,0.05961083634672066
325344,0.19329655699146386
325354,0.06982060964243289
325360,0.005961391949981904
325364,0.026479159195018774
325375,0.15310311343914743
325377,0.0043773788134550806
325380,0.015494412873629234
325390,0.09422626488779502
325392,0.007164389037191205
325395,0.053494788089764114
325411,0.018721536125160705
325412,0.07267206976649804
325420,0.1926362032572204
325424,0.016111704345775305
325433,0.03229038563694921
325438,0.018429475678362898
325439,0.00926044438389282
325443,0.029938931601083137
325454,0.030079425659169694
325464,0.030009023071059543
325473,0.026255025285848586
325476,0.008247518570553626
325495,0.12233650371654384
325525,0.10296258175074739
325529,0.0625489965605602
325552,0.07312865510900374
325553,0.41767258444596816
325564,0.026251104464725804
325565,0.08190102468568118
325580,0.055927726686065334
325590,0.49405283316408294
325591,0.021316299554997854
325596,0.03277425209365548
325601,0.03724041764736204
325602,0.15801904595848806
325623,0.008853218700906816
325625,0.0175910478646863
325641,0.26062980174435496
325645,0.04704125382148876
325657,0.07265678848043186
325680,0.018209064069417663
325691,0.04503741814930647
325701,0.047120172371365836
325710,0.0613824195924649
325712,0.019690841770070647
325714,0.05105256499984741
325716,0.046317337926772506
325724,0.25405342066749464
325744,0.0622539866734571
325751,0.4126330671656986
325757,0.012936799095856535
325765,0.07092747471940672
325767,0.31813666735209795
325770,0.1549896179590277
325778,0.057438960209740264
325784,0.0928480931687505
325791,0.2682541410437958
325809,0.15719347930985647
325814,0.1241117518962735
325817,0.20316454242414778
325820,0.35198491513431357
325822,0.1116248526451464
325830,0.02444268726449987
325832,0.11156107615124876
325840,0.06228256856507683
325849,0.09699084503719958
325852,0.04296647659334183
325859,0.078102918223829
325864,0.034004832849890074
325865,0.1091378037521933
325879,0.035436999834718944
325890,0.012103063399067096
325899,0.015294498078894186
325908,0.05012797204976406
325916,0.12126753126121669
325918,0.029542851863397848
325919,0.014693161892866988
325922,0.013375943230177094
325925,0.07450342094191649
325934,0.028298543339981674
325939,0.010851036551483482
325942,0.031046842036211105
325948,0.28449524134676785
325954,0.1756654773801204
325962,0.029377467592146482
325966,0.12222109575061611
325969,0.04715479865431143
325971,0.013552487493589394
325972,0.00732708099253915
325976,0.06398099335558496
325981,0.02470267926300957
325992,0.08575342169001834
326013,0.028503365320723752
326017,0.013035595855279664
326019,0.01795926264501524
326027,0.027005349699905028
326028,0.026619096595467854
326033,0.07467545608905071
326041,0.008206603513852172
326043,0.04293547426021189
326049,0.027275580640747806
326054,0.017353076742862256
326057,0.024482500251532598
326074,0.0055545283894654
326078,0.020138506064554636
326083,0.01889158850144094
326084,0.015358848406050247
326085,0.06510103606248996
326087,0.023526469443894978
326088,0.13969574552981004
326102,0.3394575432185614
326117,0.043913264170083
326145,0.1448720304157875
326150,0.058260909961167194
326160,0.16271163848412204
326166,0.030283533743554213
326170,0.02065466056272678
326180,0.014390308704784381
326182,0.06441194042422198
326186,0.013506524616911578
326188,0.2646049800107445
326190,0.1998458581637441
326196,0.15628697319413482
326199,0.0394598337097557
326201,0.26607839055777466
326204,0.013542637688641446
326209,0.016328557048338178
326211,0.04897938897147982
326218,0.045162079784078046
326239,0.025317634987896482
326259,0.040682288019046386
326260,0.02637363807527854
326284,0.12223848396765961
326289,0.042454951731867495
326290,0.03512920812165348
326295,0.03145509475550683
326299,0.06836156995679979
326305,0.012200890524319276
326309,0.07918195528650052
326323,0.030836684162446615
326364,0.057292646810605974
326369,0.014535968727997192
326385,0.05665177538229502
326410,0.0703986664076836
326411,0.003472157300473416
326418,0.02437545820536891
326428,0.08947249474398045
326435,0.17702795213720102
326437,0.01730651292040395
326438,0.03998877584306782
326451,0.01645618847373815
326464,0.2827448279957215
326471,0.04725844814418204
326472,0.26724788022657736
326475,0.09376397334386363
326477,0.008259716574308146
326480,0.01046357958208241
326486,0.07749422378651279
326502,0.06579228011823832
326506,0.1485593222569092
326513,0.027139474154437782
326516,0.021038519315712833
326528,0.024719290709238412
326530,0.021639592455325984
326531,0.07905061331933909
326532,0.011413052267426137
326538,0.02026750657411323
326551,0.0342074543832403
326559,0.052895682489930096
326576,0.10922570828204166
326577,0.10224868065331616
326602,0.05061890506673076
326606,0.0340768485557867
326618,0.07310295863314686
326620,0.015231534798216552
326624,0.05023026504056195
326639,0.0939830440478781
326647,0.33853315964752007
326652,0.050706628271521524
326661,0.09240189083623224
326667,0.08354038370906625
326670,0.10811334080954031
326672,0.033347992200297855
326693,0.1700536536390306
326704,0.032452131984975756
326723,0.0534956411601005
326734,0.12940572375889442
326738,0.06067978698275622
326746,0.07144824620750327
326753,0.03896660769662347
326754,0.016092363239980336
326763,0.04312135796289658
326779,0.010097848626967852
326785,0.060985877952250855
326786,0.06869440484126665
326787,0.11941003035625375
326789,0.011707385140945966
326799,0.01294990167304528
326802,0.01817538502307197
326804,0.009007170857514943
326823,0.022750001434283174
326827,0.07513207680335185
326833,0.11748421865976777
326838,0.05232338180853875
326842,0.020773590527923918
326856,0.2692939205877394
326867,0.00883970157609978
326870,0.011803258130520028
326871,0.04705511908560935
326875,0.03518560077283715
326879,0.11359995797874628
326884,0.04171408954831943
326900,0.09008831797252861
326904,0.012803451024382378
326905,0.15729360793895278
326917,0.013507590047564633
326919,0.023553106263323416
326921,0.1898526804554274
326929,0.03762754493789745
326942,0.11659162231661284
