SK_ID_CURR,TARGET
329360,0.6017178601993809
329364,0.039346290242655554
329365,0.012509061134118033
329381,0.04999026820916321
329383,0.17691328437586373
329385,0.0690264488373375
329388,0.04542895825056749
329390,0.015118821282035382
329393,0.051994731629205815
329403,0.10029077335633793
329409,0.020301709804509953
329418,0.31988678291812334
329428,0.01818989391563813
329433,0.0282918361725416
329439,0.030150326664600102
329459,0.017215838567279918
329463,0.09876901006204249
329475,0.03681983660557014
329479,0.06099391327259054
329494,0.04373496410865704
329500,0.17518145764383625
329503,0.011228282517223274
329512,0.0061033351366514286
329514,0.09119373158030428
329521,0.08324944979159514
329526,0.11083737776789798
329531,0.0058138638068259444
329534,0.09464590293696812
329545,0.03132775064328684
329553,0.013551176149179929
329569,0.03236430117425797
329571,0.07357097451061248
329580,0.02431179879570944
329585,0.046064474420675794
329588,0.28243968292120103
329603,0.14343035140196486
329605,0.032389917141147105
329611,0.035217395649234685
329613,0.0899820383890934
329615,0.10975425344617286
329618,0.044850073065575806
329623,0.03576449329674766
329626,0.08539697296087365
329678,0.017275116484372507
329690,0.03355083064552052
329693,0.10025064182214724
329698,0.13042973362264487
329700,0.004182562151983291
329706,0.01532685609595441
329709,0.06991472250732478
329713,0.09258043498828356
329716,0.03672937361342414
329717,0.010325419933034584
329719,0.05506873388753946
329720,0.03338071704487805
329737,0.01226877663489233
329741,0.051278046923998157
329742,0.009701083585819182
329749,0.081772015001693
329765,0.046948865402561164
329771,0.03797083422828365
329775,0.015523001075865562
329779,0.026810850339696303
329781,0.05012226140536752
329788,0.0394748116708858
329798,0.11091629385141846
329799,0.010035128777936568
329810,0.15671589117800952
329811,0.016494891313944538
329812,0.012657715935200457
329819,0.050074037709158206
329822,0.046307555435524436
329826,0.014635287859294889
329843,0.055996810876543596
329846,0.012160647860041254
329856,0.1328208464139278
329871,0.02756478752078249
329882,0.02598930132020143
329885,0.04168299109450737
329893,0.09318237983425891
329898,0.011372005965569391
329903,0.11956419787043618
329916,0.052246495255793474
329918,0.013309201670883885
329934,0.018755815790187196
329942,0.08062717356317682
329949,0.03558471688595187
329958,0.13876338331094387
329965,0.07674526932253922
329969,0.00992033194672083
329972,0.06214187482403356
329981,0.3360575734559868
329988,0.040657386443251065
329989,0.039738272406635244
330004,0.31104269110044785
330006,0.2919549228948033
330014,0.10874210826201079
330025,0.2009987835256234
330040,0.019155641947377747
330047,0.05501890461774128
330070,0.025327696752857468
330074,0.034519993386233794
330075,0.018723130318081475
330085,0.028756721847404174
330095,0.11641211832804195
330106,0.06760175069711097
330119,0.017005896592811355
330122,0.04282164705509775
330129,0.16844257308889196
330145,0.20824796575194954
330148,0.019370186523891355
330154,0.03804225925399821
330156,0.007674068340098355
330162,0.061315198007533024
330164,0.03273298443394684
330187,0.03169513035255032
330188,0.05483779749264877
330189,0.014850146732969768
330192,0.024891840858460988
330193,0.01988290982829124
330200,0.03800180037239261
330205,0.040868452340277375
330207,0.02821501399762673
330220,0.02687554245972078
330228,0.3533214155106672
330243,0.04330030505312535
330245,0.020321582648964005
330270,0.021373437663126195
330272,0.046846668773688385
330279,0.026340940134896424
330288,0.24175365909155042
330289,0.02149533804991463
330299,0.01121110679075996
330308,0.038085582399654073
330314,0.08526509024933196
330317,0.06343068346896708
330322,0.021132921753598124
330332,0.05924894507203506
330356,0.07734784201773211
330358,0.03147537800639986
330360,0.005398253804091526
330363,0.041407407510766416
330364,0.07102640822418846
330368,0.026510726704800803
330376,0.020063640394215168
330378,0.04760892377634943
330381,0.031741966986701675
330386,0.07646047625548626
330387,0.008867113712315118
330395,0.13119548905659867
330396,0.019894791251389744
330406,0.030137945020190335
330423,0.06881802775944636
330430,0.0211315966465996
330467,0.04368693316231139
330469,0.01566431599660449
330473,0.07485365642306212
330479,0.12148142173497249
330486,0.10831841767516955
330523,0.26836233068836796
330524,0.08999401152851869
330540,0.08804379807789789
330564,0.0352196500939408
330565,0.06702043730226141
330567,0.04534273385911834
330568,0.030166079745617674
330602,0.0318320651480678
330616,0.05174584140155902
330617,0.0071814217899588495
330625,0.10918100338198258
330635,0.017690230007078832
330636,0.05242031153973442
330639,0.030387919423128667
330661,0.04176814905238736
330666,0.013210645944645437
330670,0.004135793428466709
330682,0.021011476127653583
330690,0.008635006760418347
330708,0.10391416365031442
330726,0.04337287813827965
330730,0.02271616885527773
330765,0.014789910725231992
330776,0.04694243654889191
330789,0.01093736048226606
330791,0.010196829531113007
330803,0.06052410887198874
330805,0.010928546344231668
330807,0.017259411016673748
330821,0.012643423021783232
330822,0.04710893575158769
330836,0.028636431990059438
330837,0.046000175906271305
330839,0.05361200430733759
330840,0.007871623636124042
330861,0.06672746515121901
330878,0.05507577706450789
330881,0.003326198536072539
330888,0.015704097942755575
330890,0.043197999756597084
330903,0.17371619886001158
330904,0.03455284396177183
330905,0.03616810931429203
330907,0.04353997056871914
330915,0.00882720812949116
330921,0.053123758024511546
330922,0.07521230651469615
330925,0.012163326013402616
330942,0.07795064441591298
330945,0.0654218770077111
330957,0.11261254773042283
330965,0.03551070297961513
330973,0.0791403878977842
330979,0.01228902854353842
330981,0.0274964317455499
331005,0.05364965235264479
331018,0.10589021678061282
331026,0.008804254449610678
331032,0.003293428189250254
331033,0.07788393886350474
331036,0.010067851104897572
331037,0.012603560401180306
331048,0.027256987525276725
331054,0.17216428500568642
331058,0.02462308028392119
331063,0.035333061510118224
331077,0.04639025357503876
331079,0.007184636991527044
331081,0.09403387249055481
331082,0.02471770248331304
331090,0.014757045069111657
331110,0.015935680373186486
331127,0.11886912444397804
331141,0.03229387197485453
331153,0.13275835118686224
331165,0.04552343851437739
331171,0.05437634353779522
331179,0.03658572108407099
331191,0.2268663197774502
331193,0.08368246182279651
331197,0.03172540453895997
331204,0.027195650111364864
331207,0.15219662622076022
331212,0.01563279457190861
331220,0.14230003444889258
331242,0.07570632623227838
331244,0.1732638312670804
331273,0.026430003553701998
331281,0.018983641052754328
331289,0.016185092551200115
331293,0.03946466570959942
331294,0.050629953210253355
331299,0.02043741208151259
331300,0.007324085841264922
331302,0.014268353058563686
331322,0.028911252570175072
331334,0.028709822174289003
331347,0.01433677806804744
331353,0.03968764765755383
331361,0.010026719286612976
331370,0.008914217861306261
331379,0.05022055532202655
331382,0.12579428276943738
331388,0.1860038637049529
331390,0.0303555896875074
331400,0.047942136216276
331411,0.024955254891361075
331431,0.007221726588058652
331451,0.019381834603771277
331455,0.02351617506510593
331456,0.00809164065517899
331461,0.028775856657112974
331468,0.08463598282370267
331480,0.21110667376415332
331491,0.028271949431259737
331505,0.13196118420742875
331508,0.01179048749970813
331517,0.02164182110922476
331519,0.1318916694569619
331526,0.013173071383395652
331530,0.03308363388438555
331533,0.026909444065554473
331554,0.1220170102761971
331579,0.02716827723551635
331590,0.005087222687838943
331599,0.02946996809802937
331604,0.05048822755007899
331605,0.04704798784771771
331611,0.007676059116149352
331616,0.33372464734886925
331620,0.01193843246282189
331623,0.047936323248929234
331641,0.015180925883179633
331645,0.022999615829071843
331657,0.09926047320026686
331662,0.017658296412488356
331678,0.0033624601538044157
331684,0.028994384375605444
331686,0.22200768815176092
331691,0.06509171819537236
331697,0.42106056939894027
331707,0.05894102321113754
331709,0.0027490943227648406
331716,0.05358816099136217
331719,0.045072613803782996
331729,0.014156013655247362
331735,0.018853543815360106
331743,0.02123586752352453
331761,0.09909287771851658
331772,0.0422304725575309
331777,0.017783693870615996
331794,0.09258453667301737
331813,0.06926687743940045
331818,0.18081815559145842
331834,0.018247496365103276
331848,0.050670520642939275
331849,0.06204784060399767
331868,0.06783729205728968
331875,0.0371418177865103
331879,0.016568211584961877
331886,0.01257747502993463
331888,0.04658752710805106
331891,0.03654810550147335
331903,0.01508409696261585
331905,0.04992825059552345
331913,0.014154009409970155
331914,0.010889920112055562
331937,0.011629354415682016
331938,0.02377280223026876
331939,0.05802163051266292
331944,0.0359809123952396
331948,0.11090731603086967
331968,0.012060976282025933
331976,0.31469957657085945
331977,0.07649097823319012
332007,0.048920194946406106
332014,0.025651170690513585
332017,0.01809111782571798
332027,0.10164497548262566
332033,0.012522435988251686
332041,0.01700583682059622
332042,0.28360805085899016
332047,0.01619959124257527
332050,0.06344795469541435
332056,0.007702168035959213
332071,0.0033331292119665418
332075,0.22937824643263519
332076,0.017804112354748467
332077,0.046988744076937795
332083,0.0495254501584444
332093,0.3643794825414087
332111,0.02501492428684464
332119,0.015507346195705393
332121,0.04522701479766293
332135,0.03602098404211305
332144,0.12904338722604616
332147,0.03022752357632102
332155,0.03321300633189634
332156,0.01184095685683907
332164,0.10405756339026632
332166,0.0359918075153267
332170,0.07828188079855533
332180,0.22290719882239138
332181,0.2904586442383981
332184,0.17572768375545622
332192,0.09797621507124177
332204,0.05882109152627182
332225,0.03656776928914738
332234,0.03571709748001474
332243,0.05282556919388663
332253,0.15630566597837184
332261,0.056737916394893374
332266,0.026760620070522326
332270,0.0450234144493116
332285,0.27083454834163695
332290,0.011850857687564076
332296,0.016330958934476333
332298,0.06148221083576454
332302,0.024051417520224456
332303,0.013134238586637386
332317,0.017526617193495842
332318,0.09253821534373674
332327,0.04893266149823116
332337,0.10185196831759898
332351,0.08621604694413358
332373,0.03826964762316596
332377,0.013546951963057755
332384,0.0669374394164033
332398,0.019008118991386266
332404,0.06611993300693648
332405,0.037744789046582274
332454,0.023925388976619996
332456,0.0625859178508886
332464,0.20889597220670403
332468,0.036213833172589076
332476,0.054649686858946764
332482,0.02188493680775001
332483,0.04329933864960373
332508,0.0296727778730334
332519,0.47738964281603186
332529,0.26154136394021665
332537,0.12029337752092199
332545,0.20829620829544235
332551,0.04585059979521687
332552,0.08847967895715463
332570,0.028526629933812945
332574,0.19980386362864133
332579,0.03876590905535685
332607,0.0070773508400032185
332618,0.12142146529157201
332626,0.1083210826834527
332628,0.008557717697892082
332645,0.037320570161358604
332652,0.2690950209459097
332666,0.03260472538106251
332694,0.07662924031980899
332697,0.07313046527868304
332698,0.007609445763924836
332700,0.09357277459081655
332708,0.10505709024963532
332714,0.014536396840371711
332722,0.014272360439308048
332724,0.029605021564123344
332730,0.014716835400824893
332741,0.036444074879320665
332746,0.025958328402067864
332754,0.06515777847642683
332756,0.09036273149621306
332759,0.011390743641244195
332764,0.4584503667935705
332786,0.023264032105676038
332790,0.00591483300188819
332816,0.00939030733044784
332821,0.05618305336819492
332827,0.01679818787166416
332829,0.006561262351385792
332831,0.004225724827986108
332833,0.13027590700872374
332834,0.03701990694383467
332837,0.010737876325776155
332846,0.08186445158838179
332860,0.0501163379538412
332861,0.03536947807088346
332865,0.044494824423305
332882,0.04952890304600124
332897,0.17254926104536197
332901,0.02188991308325436
332904,0.01873758022385647
332910,0.5090440831171579
332911,0.053917862601600516
332912,0.1004606174527349
332939,0.035388498094342476
332940,0.008658516937876743
332952,0.011472407473594784
332956,0.023239809781630677
332957,0.07172324433622862
332958,0.007113883565730031
332961,0.11601783393172954
332967,0.24015559179371954
332974,0.057749078315423474
332993,0.014975856632960407
333007,0.029572512149058896
333012,0.15678703894619722
333020,0.04973106322005017
333021,0.03800442570895956
333035,0.026133019640323225
333040,0.19505238141252684
333061,0.0037474763981641614
333073,0.010559323430199958
333078,0.08716434672956717
333085,0.054313037096964965
333086,0.084065934406048
333096,0.1812774177747827
333100,0.0506698047148427
333112,0.03475933449075824
333114,0.00825947515370385
333120,0.2757851682454644
333142,0.005774494761646611
333152,0.018075470375352315
333159,0.11581737955963309
333178,0.03249509988755678
333179,0.054084776497105184
333187,0.016094028388464524
333191,0.058370156574943044
333192,0.03592644874778583
333199,0.054934113615722424
333211,0.01985789693495163
333224,0.008503677499376947
